path,class_name,class_num
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/35.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/29.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/14.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/7.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/12.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/21.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/9.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/47.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/2.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/19.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/23.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/17.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/1.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/43.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION LX/31.jpg,AION LX,0
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/89.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/55.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/51.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/6.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/8.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/26.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/37.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/46.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/86.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/64.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/9.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/83.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/10.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/57.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/47.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/3.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/19.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/63.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/56.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/50.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/62.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/40.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/1.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/84.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/39.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/34.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION S Plus/24.jpg,AION S Plus,1
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/35.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/14.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/7.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/44.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/52.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/67.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/12.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/61.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/54.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/11.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/42.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/9.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/18.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/57.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/59.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/19.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/50.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/62.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/40.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION V/39.jpg,AION V,2
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/75.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/33.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/60.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/7.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/26.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/53.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/76.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/67.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/46.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/21.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/64.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/73.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/9.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/18.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/57.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/25.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/71.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/3.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/27.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/79.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/84.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/43.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/32.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/70.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/广汽埃安/AION Y/80.jpg,AION Y,3
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/216.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/15.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/89.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/219.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/188.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/218.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/8.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/38.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/195.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/33.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/159.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/29.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/132.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/22.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/52.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/114.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/248.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/135.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/258.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/206.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/76.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/170.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/20.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/259.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/138.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/225.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/81.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/54.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/172.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/228.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/105.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/143.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/78.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/73.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/223.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/165.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/217.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/82.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/152.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/149.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/9.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/220.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/169.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/254.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/57.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/151.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/196.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/3.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/179.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/111.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/154.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/63.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/127.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/107.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/23.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/36.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/27.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/50.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/62.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/117.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/233.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/163.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/79.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/40.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/17.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/121.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/141.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/108.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/147.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/70.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/66.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/13.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/128.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/122.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/31.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/90.jpg,AMG GT,4
